TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch__a70,ensemble,representation_hc,train_raw__hubert__mfcc_only | train_raw__hubert__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.315474745851515,0.6678646192308838,9895,0,,Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.315474745851515,0.715125541059965,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfbe_pitch__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.315474745851515,0.7237225672046071,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.322187056228747,0.6322018891723464,9895,0,,Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.322187056228747,0.6558673111801838,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,5.322187056228747,0.700769703869113,9895,0,,Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_pitch__eq,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.322187056228747,0.7328793550298479,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.349340903809571,0.6496510421863483,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.349340903809571,0.6572053825374768,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfcc_mfbe__a70,ensemble,representation_hc,train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.356053214186804,0.6203670925773042,9895,0,,Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch__a60,ensemble,representation_hc,train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.356053214186804,0.6345391233294563,9895,0,,Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_only__wav2vec2_wavlm__eq,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wavlm__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.356053214186804,0.6652268953001422,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wavlm_mfcc_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_pitch__a70,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.356053214186804,0.6944312082586769,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch__eq,ensemble,representation_hc,train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.356053214186804,0.7071591318101275,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.356053214186804,0.7295077774437164,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.362765524564036,0.6349044310798293,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.362765524564036,0.6378426447842053,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,5.362765524564036,0.6876510064019955,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.389919372144868,0.6504612943376081,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wavlm__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.389919372144868,0.6681141766739374,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wavlm_mfcc_only
test_3s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_pitch__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wavlm__mfcc_pitch | train_vi_7s__hubert__mfcc_pitch,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.3966316825221,0.6279978314243051,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wavlm_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfcc_pitch
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.3966316825221,0.6413702575167183,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.3966316825221,0.6414670179680251,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__mfbe_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,5.3966316825221,0.6511854335290823,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a40,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.4000,0.2500,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,5.3966316825221,0.6847604868735633,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.3966316825221,0.6869671520495809,9895,0,,Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,5.430497840480163,0.6602306422292461,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_ptm_train_raw_ptm_mfbe_pitch__wavlm_hubert__a70,ensemble,representation_ptm,train_raw__wavlm__mfbe_pitch | train_raw__hubert__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.430497840480163,0.6759435406334063,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_pitch
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfcc__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.43721015085739,0.6412142223703368,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.43721015085739,0.6414350754934595,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only
test_3s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_pitch__wavlm_hubert__eq,ensemble,representation_ptm,train_vi_7s__wavlm__mfcc_pitch | train_vi_7s__hubert__mfcc_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.43721015085739,0.6473902065251127,9895,0,,Mode3_film_train_vi_7s_wavlm_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfcc_pitch
test_3s,ENS_representation_ptm_train_raw_ptm_mfcc_only__wavlm_hubert__eq,ensemble,representation_ptm,train_raw__wavlm__mfcc_only | train_raw__hubert__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.43721015085739,0.6515039801311218,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_hubert_mfcc_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_pitch__a50,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.443922461234623,0.6423249642952286,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__mfbe_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.443922461234623,0.6550422403551559,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.443922461234623,0.6928394082760858,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.471076308815452,0.6426722152171965,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfcc__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.477788619192685,0.6455307922710631,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only
test_3s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_only__wav2vec2_hubert__eq,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__hubert__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.477788619192685,0.647230933224092,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_hubert_mfcc_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.477788619192685,0.6611821108531193,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.477788619192685,0.6657695331799435,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_pitch__a50,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.477788619192685,0.713595320899478,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfcc__a70,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.484500929569918,0.6270208966351404,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch__a70,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.484500929569918,0.6466299536768261,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,5.484500929569918,0.6469197959589368,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.511654777150748,0.6670650145711473,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.511654777150748,0.6822385132501457,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch__a70,ensemble,representation_hc,train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.518367087527981,0.6391339549931624,9895,0,,Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.518367087527981,0.6694054868828943,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.518367087527981,0.7125100451398755,9895,0,,Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_ptm_train_raw_ptm_mfbe_only__wavlm_hubert__a60,ensemble,representation_ptm,train_raw__wavlm__mfbe_only | train_raw__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.525079397905208,0.5862642200267901,9895,0,,Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a45,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__mfbe_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.525079397905208,0.6657079533578393,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.525079397905208,0.6949812554753622,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_only__wav2vec2_hubert__a60,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.558945555863271,0.6662144775808279,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_hubert_mfcc_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc__a50,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.558945555863271,0.6794818008574405,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe__a50,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.599524024198567,0.6388408745564145,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_only
