TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfcc__a60,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.5791409384303858,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.5807220909214557,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.5866336989594103,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.591966555460753,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_7s,Mode3_film_train_raw_wavlm_mfcc_only,single,single,Mode3_film_train_raw_wavlm_mfcc_only,1.0,3,film,mfcc_only,wavlm,train_raw,3.5504636763022055,0.5947996663493281,9895,0,train_raw__wavlm__mfcc_only,
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only | train_raw__wav2vec2__pitch_only,"0.4500,0.2000,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.5952372014133286,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.5970211501991138,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.5978675160071864,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.6063265638338522,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch
test_7s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_only__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wavlm__mfcc_only | train_vi_7s__hubert__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.6099009377146991,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wavlm_mfcc_only | Mode3_film_train_vi_7s_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.6140869386343353,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfbe_pitch__eq,ensemble,representation_hc,train_vi_5s__hubert__mfbe_only | train_vi_5s__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.6149120094593632,9895,0,,Mode3_film_train_vi_5s_hubert_mfbe_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_mfbe__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.6153134308665511,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_pitch__a70,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.6153824200255392,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.6290437553724556,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5504636763022055,0.6324375609692373,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5696836608315129,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a45,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5707147661058954,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.571036550862574,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_mfcc_only__wav2vec2_hubert__a70,ensemble,representation_ptm,train_raw__wav2vec2__mfcc_only | train_raw__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5717204052149887,9895,0,,Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_hubert_mfcc_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch__a60,ensemble,representation_hc,train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5730265340977139,9895,0,,Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_pitch_only__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_raw__wav2vec2__pitch_only | train_raw__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.574271083158335,9895,0,,Mode3_film_train_raw_wav2vec2_pitch_only | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_pitch__wav2vec2_wavlm__eq,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wavlm__mfcc_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5762430095650695,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wavlm_mfcc_pitch
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.57686528409538,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfcc__a70,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5799585999185297,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfcc_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5826430849976074,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5829616315996466,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfcc__eq,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5839492138803325,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfcc_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfbe_pitch_mfbe__a70,ensemble,representation_hc,train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5847668753684765,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5854687865492985,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfcc_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5888987058028947,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.591441974409357,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_mfcc_pitch__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_raw__wav2vec2__mfcc_pitch | train_raw__wavlm__mfcc_pitch | train_raw__hubert__mfcc_pitch,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5928819104278136,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_hubert_mfcc_pitch
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5939130157021961,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_pitch__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__hubert__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5952084970934001,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch
test_7s,ENS_duration_raw_vi_full_3s__a50,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5952372014133286,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch
test_7s,ENS_duration_raw_vi_full_3s__a60,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5953348948922452,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a40,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only | train_raw__wav2vec2__pitch_only,"0.4000,0.2500,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5956099185005879,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.59567149832269,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__a45,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfbe_only | train_raw__wav2vec2__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5970859681758551,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5988986212815689,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfbe_only
test_7s,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch,single,single,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch,1.0,3,film,mfcc_pitch,wav2vec2,train_vi_5s,3.557175986679438,0.5997088734328287,9895,0,train_vi_5s__wav2vec2__mfcc_pitch,
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_pitch__wav2vec2_hubert__a70,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__hubert__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.5997959194202243,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.6045680812133583,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_pitch__wavlm_hubert__a70,ensemble,representation_ptm,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__hubert__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.6053315722162823,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.6057945734455742,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.6202448659607059,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.6208129700057966,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.621844075280179,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch__a70,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.6240836159583721,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch_pitch__a50,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.6339751904666083,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_pitch__a70,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.6342789183948817,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_pitch__a70,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.557175986679438,0.6348141469377989,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.5715324275940393,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch__a70,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.5796294058249691,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_pitch
