TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8055109440296502,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__wav2vec2__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8068351297407828,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__a45,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__wav2vec2__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8080616219729986,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_5s,ENS_duration_raw_vi_full__a70,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.81226567972104,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1
test_5s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_full__wav2vec2__mfbe_pitch | train_vi_full__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8156775421462289,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch | Mode3_film_train_vi_full_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__mfbe_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8158294061103657,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe__a50,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8163359303333523,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfcc__a70,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8173489787793294,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only
test_5s,ENS_duration_raw_vi_full_3s__a60,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8178374461739109,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch
test_5s,ENS_representation_ptm_train_raw_ptm_mfcc_pitch__wav2vec2_hubert__eq,ensemble,representation_ptm,train_raw__wav2vec2__mfcc_pitch | train_raw__hubert__mfcc_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8179351396528274,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_hubert_mfcc_pitch
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8196065762859279,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfcc__eq,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8203700672888539,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.8285425109880459,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wavlm__mfbe_pitch__a70,ensemble,representation_hc,train_vi_7s__wavlm__mfbe_only | train_vi_7s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.6321477186871266,9895,0,,Mode3_film_train_vi_7s_wavlm_mfbe_only | Mode3_film_train_vi_7s_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.2000,0.2000,0.2000,0.2000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.6928861694244216,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfcc__eq,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7061863682032097,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfcc_only
test_5s,ENS_representation_hc_train_raw_hc_wav2vec2__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7085236023603175,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfcc__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7172206271109055,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only
test_5s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_pitch_mfcc__eq,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7191096787124914,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_wav2vec2_mfcc_only
test_5s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a40,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfbe_pitch | train_vi_full__wav2vec2__mfcc_only | train_vi_full__wav2vec2__mfbe_only | train_vi_full__wav2vec2__pitch_only,"0.4000,0.2500,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7297573348867697,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_wav2vec2_mfbe_pitch | Mode3_film_train_vi_full_wav2vec2_mfcc_only | Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wavlm__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__wavlm__mfcc_pitch | train_vi_7s__wavlm__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7297647442236538,9895,0,,Mode3_film_train_vi_7s_wavlm_mfcc_pitch | Mode3_film_train_vi_7s_wavlm_mfbe_pitch
test_5s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7301374613109132,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_pitch_only
test_5s,ENS_duration_raw_vi_full__eq,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7307703833327469,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1
test_5s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_hubert__a60,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7320945690438774,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__wav2vec2__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7347790541229551,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_mfbe__a60,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7427422252181556,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_mfbe_only
test_5s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.742767691383447,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_mfbe_pitch__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7502382239018193,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe__a60,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7647829717412286,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only
test_5s,ENS_duration_raw_vi_full__a60,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.7668451822899935,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1
test_5s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.8258728445827365,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wavlm__mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_7s__wavlm__mfbe_pitch | train_vi_7s__wavlm__mfcc_only | train_vi_7s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.747376189157409,0.8473454870607189,9895,0,,Mode3_film_train_vi_7s_wavlm_mfbe_pitch | Mode3_film_train_vi_7s_wavlm_mfcc_only | Mode3_film_train_vi_7s_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__a45,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.6815366020693236,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_5s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7099019585566699,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7105020050763283,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_5s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wavlm__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7131726045092457,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_pitch_mfbe__a60,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7155894753168647,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_wav2vec2_mfbe_only
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7169317178564024,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7184512905253684,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7200504998448435,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7215084926917054,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc__a50,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfbe_pitch | train_vi_full__wav2vec2__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7251263895662489,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_wav2vec2_mfbe_pitch | Mode3_film_train_vi_full_wav2vec2_mfcc_only
test_5s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.4500,0.2000,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7285201951630306,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a45,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__mfbe_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7309296566337656,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wavlm__mfcc_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_7s__wavlm__mfcc_pitch | train_vi_7s__wavlm__mfcc_only | train_vi_7s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7362222282960488,9895,0,,Mode3_film_train_vi_7s_wavlm_mfcc_pitch | Mode3_film_train_vi_7s_wavlm_mfcc_only | Mode3_film_train_vi_7s_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_vi_7s__wavlm__mfcc_pitch | train_vi_7s__wavlm__mfbe_pitch | train_vi_7s__wavlm__mfcc_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7393771239413024,9895,0,,Mode3_film_train_vi_7s_wavlm_mfcc_pitch | Mode3_film_train_vi_7s_wavlm_mfbe_pitch | Mode3_film_train_vi_7s_wavlm_mfcc_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.742235700995167,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfbe_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7442798547155267,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_5s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe_pitch__a45,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_pitch | train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7468559988241665,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wavlm__mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__wavlm__mfcc_only | train_vi_7s__wavlm__mfbe_only | train_vi_7s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7537042568122262,9895,0,,Mode3_film_train_vi_7s_wavlm_mfcc_only | Mode3_film_train_vi_7s_wavlm_mfbe_only | Mode3_film_train_vi_7s_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.774530036738234,0.7544135773299322,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
